achievement	O	243	0
.	O	244	0
A	O	246	0
letter	O	247	0
has	O	248	0
b	O	249	0
«	O	250	0
en	O	251	0
received	O	252	0
by	O	253	0
Mr	B-pers	254	0
.	I-pers	255	0
Weight	I-pers	256	0
-	I-pers	257	0
man	O	259	0
,	O	260	0
of	O	261	0
Fell	B-loc	262	0
’	I-loc	263	0
s	I-loc	264	0
Point	I-loc	265	0
,	O	266	0
from	O	267	0
capt	B-pers	268	0
.	I-pers	269	0
Johnson	I-pers	270	0
,	O	271	0
of	O	272	0
the	O	274	0
schooner	O	275	0
Two	O	276	0
Margarets	O	277	0
,	O	278	0
of	O	279	0
this	O	280	0
port	O	281	0
,	O	282	0
giv	O	283	0
ing	O	286	0
an	O	287	0
account	O	288	0
of	O	289	0
the	O	290	0
capture	O	291	0
of	O	292	0
the	O	293	0
schooner	O	294	0
by	O	296	0
a	O	297	0
French	O	298	0
privateer	O	299	0
,	O	300	0
aud	O	301	0
her	O	302	0
subsequent	O	303	0
icr	O	304	0
capture	O	306	0
by	O	307	0
himself	O	308	0
.	O	309	0
The	O	310	0
letter	O	311	0
is	O	312	0
dated	O	313	0
ai	O	314	0
Gibraltar	B-loc	316	0
,	O	317	0
November	B-time	318	0
23	I-time	319	0
,	I-time	320	0
1	I-time	321	0
80s	I-time	322	0
)	O	323	0
,	O	324	0
and	O	325	0
states	O	326	0
,	O	327	0
that	O	328	0
on	O	330	0
his	O	331	0
passage	O	332	0
from	O	333	0
Malta	B-loc	334	0
to	O	335	0
Biistol	B-loc	336	0
,	O	337	0
he	O	338	0
,	O	339	0
on	O	340	0
the	O	341	0
19th	O	343	0
of	O	344	0
October	O	345	0
,	O	346	0
came	O	347	0
in	O	348	0
sight	O	349	0
of	O	350	0
Cape	B-loc	351	0
Bon	I-loc	352	0
.	I-loc	353	0
,	O	354	0
when	O	356	0
,	O	357	0
it	O	358	0
being	O	359	0
calm	O	360	0
,	O	361	0
a	O	362	0
French	O	363	0
privateer	O	364	0
soon	O	365	0
rowed	O	367	0
up	O	368	0
with	O	369	0
sweeps	O	370	0
and	O	371	0
captured	O	372	0
the	O	373	0
Two	O	374	0
Margarets	O	376	0
,	O	377	0
putting	O	378	0
i	O	379	0
\	O	380	0
prize	O	381	0
master	O	382	0
and	O	383	0
mate	O	384	0
,	O	385	0
with	O	387	0
six	O	388	0
men	O	389	0
on	O	390	0
board	O	391	0
to	O	392	0
carry	O	393	0
Her	O	394	0
into	O	395	0
port	O	396	0
.	O	397	0
.	O	398	0
When	O	400	0
night	O	401	0
came	O	402	0
on	O	403	0
it	O	404	0
began	O	405	0
to	O	406	0
b	O	407	0
ow	O	408	0
a	O	409	0
gale	O	410	0
;	O	411	0
and	O	413	0
the	O	414	0
privateer	O	415	0
parted	O	416	0
from	O	417	0
the	O	418	0
schooner	O	419	0
;	O	420	0
the	O	422	0
captain	O	423	0
previously	O	424	0
giving	O	425	0
orders	O	426	0
to	O	427	0
the	O	428	0
prize	O	429	0
master	O	431	0
not	O	432	0
to	O	433	0
permit	O	434	0
captain	B-pers	435	0
Johnson	I-pers	436	0
to	O	437	0
be	O	438	0
en	O	439	0
deck	O	441	0
in	O	442	0
the	O	443	0
night	O	444	0
,	O	445	0
lest	O	446	0
he	O	447	0
should	O	448	0
retake	O	449	0
his	O	450	0
ves	O	451	0
sel	O	454	0
.	O	455	0
A	O	456	0
guaid	O	457	0
was	O	458	0
placed	O	459	0
over	O	460	0
him	O	461	0
,	O	462	0
he	O	463	0
was	O	464	0
confined	O	466	0
below	O	467	0
,	O	468	0
and	O	469	0
threatened	O	470	0
with	O	471	0
death	O	472	0
if	O	473	0
he	O	475	0
attempted	O	476	0
to	O	477	0
stir	O	478	0
.	O	479	0
(	O	480	0
Capt	B-pers	481	0
.	I-pers	482	0
J	I-pers	483	0
.	I-pers	484	0
had	O	485	0
captain	B-pers	486	0
Bounds	I-pers	488	0
arul	O	489	0
ids	O	490	0
mate	O	491	0
aboard	O	492	0
going	O	493	0
loGibraltar	O	494	0
.	O	495	0
)	O	496	0
On	O	498	0
their	O	499	0
first	O	500	0
corning	O	501	0
on	O	502	0
board	O	503	0
captain	B-pers	504	0
John	I-pers	505	0
son	I-pers	508	0
feigned	O	509	0
himself	O	510	0
sick	O	511	0
,	O	512	0
which	O	513	0
lulled	O	514	0
their	O	515	0
suspicions	O	517	0
asleep	O	518	0
.	O	519	0
So	O	520	0
in	O	521	0
the	O	522	0
morning	O	523	0
he	O	524	0
was	O	525	0
suffered	O	527	0
to	O	528	0
£	O	529	0
o	O	530	0
on	O	531	0
deck	O	532	0
;	O	533	0
and	O	534	0
consulting	O	535	0
with	O	536	0
Mr	B-pers	538	0
.	I-pers	539	0
Whipey	I-pers	540	0
,	O	541	0
about	O	542	0
re	O	543	0
-	O	544	0
capturing	O	545	0
the	O	546	0
schooner	O	547	0
,	O	548	0
found	O	550	0
that	O	551	0
he	O	552	0
would	O	553	0
stand	O	554	0
by	O	555	0
him	O	556	0
.	O	557	0
Going	O	558	0
down	O	560	0
,	O	561	0
he	O	562	0
again	O	563	0
came	O	564	0
up	O	565	0
muffled	O	566	0
in	O	567	0
Ids	O	568	0
great	O	569	0
coat	O	571	0
,	O	572	0
with	O	573	0
a	O	574	0
hatchet	O	575	0
under	O	576	0
it	O	577	0
!	O	578	0
lie	O	579	0
first	O	580	0
knock	O	581	0
ed	O	584	0
duwn	O	585	0
the	O	586	0
prze	O	587	0
master	O	588	0
,	O	589	0
and	O	590	0
leaving	O	591	0
him	O	592	0
to	O	593	0
W	O	595	0
.	O	596	0
instantly	O	597	0
dispatched	O	598	0
the	O	599	0
mate	O	600	0
by	O	601	0
repeated	O	602	0
blows	O	604	0
—	O	605	0
'	O	606	0
both	O	607	0
these	O	608	0
being	O	609	0
killed	O	610	0
,	O	611	0
the	O	612	0
rest	O	613	0
were	O	614	0
intimidated	O	616	0
;	O	617	0
and	O	618	0
captain	B-pers	619	0
Johnson	I-pers	620	0
again	O	621	0
tool	O	622	0
:	O	623	0
command	O	625	0
of	O	626	0
his	O	627	0
vessel	O	628	0
.	O	629	0
He	O	630	0
made	O	631	0
for	O	632	0
Cagliari	B-loc	633	0
,	O	634	0
where	O	636	0
he	O	637	0
was	O	638	0
obliged	O	639	0
to	O	640	0
perform	O	641	0
a	O	642	0
quarantine	O	643	0
of	O	645	0
18	O	646	0
days	O	647	0
;	O	648	0
and	O	649	0
three	O	650	0
days	O	651	0
after	O	652	0
,	O	653	0
pibcuring	O	654	0
«	O	655	0
crew	O	657	0
,	O	658	0
he	O	659	0
suited	O	660	0
Nov	O	661	0
.	O	662	0
10	O	663	0
,	O	664	0
in	O	665	0
company	O	666	0
with	O	667	0
tl	O	668	0
*	O	669	0
rv	O	670	0
British	O	672	0
packet	O	673	0
,	O	674	0
but	O	675	0
,	O	676	0
losing	O	677	0
her	O	678	0
in	O	679	0
baxy	O	680	0
weather	O	681	0
,	O	682	0
aud	O	684	0
dreading	O	685	0
Fiench	O	686	0
cruisers	O	687	0
in	O	688	0
the	O	689	0
Sudght	O	690	0
*	O	691	0
,	O	692	0
he	O	694	0
made	O	695	0
for	O	696	0
Port	B-loc	697	0
Mahon	I-loc	698	0
,	O	699	0
in	O	700	0
Minorca	B-loc	701	0
.	O	702	0
On	O	703	0
the	O	704	0
20	O	706	0
th	O	707	0
he	O	708	0
reacht	O	709	0
d	O	710	0
Gibraltar	B-loc	711	0
,	O	712	0
where	O	713	0
he	O	714	0
was	O	715	0
taking	O	716	0
,	O	718	0
n	O	719	0
provisions	O	720	0
and	O	721	0
repairing	O	722	0
hjs	O	723	0
sails	O	724	0
,	O	725	0
Sic	O	726	0
.	O	727	0
jSJh	O	729	0
m	O	730	0
:	O	731	0
z	O	732	0
-	O	733	0

Of	O	740	0
Burr	B-pers	741	0
—	O	742	0
Letters	O	743	0
from	O	744	0
Paris	B-loc	745	0
of	O	746	0
the	O	747	0
close	O	748	0
of	O	749	0
the	O	750	0
last	O	752	0
year	O	753	0
(	O	754	0
says	O	755	0
the	O	756	0
Aurora	O	757	0
)	O	758	0
mention	O	759	0
that	O	760	0
some	O	761	0
spe	O	762	0
culators	O	765	0
who	O	766	0
made	O	767	0
a	O	768	0
dash	O	769	0
in	O	770	0
the	O	771	0
U	B-loc	772	0
.	I-loc	773	0
States	I-loc	774	0
,	O	775	0
with	O	776	0
the	O	777	0
money	O	779	0
brought	O	780	0
from	O	781	0
the	O	782	0
British	O	783	0
treasury	O	784	0
,	O	785	0
to	O	786	0
support	O	787	0
Burr	B-pers	789	0
’	O	790	0
s	O	791	0
conspiracy	O	792	0
,	O	793	0
found	O	794	0
their	O	795	0
way	O	796	0
into	O	797	0
a	O	798	0
house	O	799	0
of	O	800	0
correction	O	802	0
in	O	803	0
that	O	804	0
city	O	805	0
.	O	806	0
It	O	808	0
is	O	809	0
a	O	810	0
curions	O	811	0
circumstance	O	812	0
that	O	813	0
the	O	814	0
money	O	815	0
issued	O	816	0
by	O	818	0
the	O	819	0
British	O	820	0
treasury	O	821	0
to	O	822	0
sustain	O	823	0
Burr	B-pers	824	0
should	O	825	0
go	O	826	0
thro	O	827	0
’	O	828	0
this	O	830	0
process	O	831	0
—	O	832	0
Issued	O	833	0
in	O	834	0
L	B-loc	835	0
ondon	I-loc	836	0
to	O	837	0
an	O	838	0
accredited	O	839	0
a	O	840	0
-	O	841	0
gene	O	843	0
of	O	844	0
Burr	B-pers	845	0
/	O	846	0
the	O	847	0
money	O	848	0
invested	O	849	0
in	O	850	0
British	O	851	0
dry	O	852	0
goods	O	853	0
and	O	855	0
imported	O	856	0
in	O	857	0
several	O	858	0
ships	O	859	0
to	O	860	0
the	O	861	0
United	B-loc	862	0
States	I-loc	863	0
the	O	865	0
proceeds	O	866	0
employed	O	867	0
in	O	868	0
purchasing	O	869	0
vast	O	870	0
estates	O	871	0
i	O	872	0
„	O	873	0
Philadelphia	B-loc	875	0
and	O	876	0
neighborhood	O	877	0
;	O	878	0
a	O	879	0
credit	O	880	0
raised	O	881	0
on	O	882	0
the	O	884	0
property	O	885	0
,	O	886	0
securing	O	887	0
bills	O	888	0
of	O	889	0
credit	O	890	0
on	O	891	0
Paris	B-loc	892	0
;	O	893	0
the	O	894	0
hills	O	896	0
of	O	897	0
credit	O	898	0
employed	O	899	0
in	O	900	0
purchesing	O	901	0
a	O	902	0
vast	O	903	0
quantity	O	904	0
of	O	906	0
captured	O	907	0
German	O	908	0
and	O	909	0
Prussian	O	910	0
arms	O	911	0
for	O	912	0
the	O	913	0
culti	O	914	0
vation	O	917	0
of	O	918	0
Ouachita	O	919	0
lauds	O	920	0
-	O	921	0
the	O	922	0
intention	O	923	0
of	O	924	0
the	O	925	0
arms	O	926	0
discovered	O	928	0
,	O	929	0
tho	O	930	0
whole	O	931	0
seized	O	932	0
,	O	933	0
the	O	934	0
agent	O	935	0
a	O	936	0
secret	O	937	0
:	O	938	0
th	O	939	0
*	O	940	0
*	O	941	0
arms	O	943	0
confiscated	O	944	0
,	O	945	0
the	O	946	0
estates	O	947	0
purchased	O	948	0
go	O	949	0
tlire	O	950	0
ugh	O	951	0
rhe	O	953	0
hands	O	954	0
of	O	955	0
the	O	956	0
sheriff	O	957	0
.	O	958	0
What	O	959	0
will	O	960	0
he	O	961	0
the	O	962	0
next	O	963	0
con	O	964	0
-	O	965	0
-	O	967	0
.	O	968	0
a	O	969	0
time	O	970	0
alone	O	971	0
has	O	972	0
yet	O	973	0
to	O	974	0
reveal	O	975	0
.	O	976	0

FROM	O	983	0
SPAIN	O	984	0
.	O	985	0
NEW	B-loc	987	0
-	I-loc	988	0
YORK	I-loc	989	0
,	O	990	0
March	O	991	0
30	O	992	0
.	O	993	0
Capt	B-pers	995	0
.	I-pers	996	0
Burger	I-pers	997	0
,	O	998	0
osthe	O	999	0
ship	O	1000	0
John	O	1001	0
and	O	1002	0
Ed	O	1003	0
-	O	1004	0
ward	O	1006	0
,	O	1007	0
left	O	1008	0
Lisbon	B-loc	1009	0
on	O	1010	0
the	O	1011	0
5ih	O	1012	0
.	O	1013	0
ult	O	1014	0
.	O	1015	0
He	O	1016	0
in	O	1017	0
forms	O	1020	0
that	O	1021	0
the	O	1022	0
French	B-org	1023	0
army	I-org	1024	0
was	O	1025	0
fast	O	1026	0
ap	O	1027	0
proaching	O	1030	0
the	O	1031	0
borders	O	1032	0
of	O	1033	0
Portugal	B-loc	1034	0
,	O	1035	0
and	O	1036	0
rea	O	1037	0
ched	O	1040	0
Boneventa	B-loc	1041	0
.	O	1042	0
Bonaparte	B-pers	1043	0
at	O	1044	0
the	O	1045	0
head	O	1046	0
of	O	1048	0
an	O	1049	0
army	O	1050	0
of	O	1051	0
100,000	O	1052	0
men	O	1053	0
,	O	1054	0
was	O	1055	0
marching	O	1056	0
through	O	1058	0
Spain	B-loc	1059	0
and	O	1060	0
Portugal	B-loc	1061	0
;	O	1062	0
and	O	1063	0
capt	B-pers	1064	0
.	I-pers	1065	0
B	I-pers	1066	0
.	I-pers	1067	0
says	O	1069	0
,	O	1070	0
he	O	1071	0
was	O	1072	0
informed	O	1073	0
by	O	1074	0
Gen	B-pers	1075	0
.	I-pers	1076	0
Fain	I-pers	1077	0
,	O	1078	0
of	O	1079	0
the	O	1081	0
British	B-org	1082	0
army	I-org	1083	0
,	O	1084	0
that	O	1085	0
he	O	1086	0
expected	O	1087	0
the	O	1088	0
French	O	1090	0
would	O	1091	0
have	O	1092	0
Lisbon	B-loc	1093	0
in	O	1094	0
April	O	1095	0
.	O	1096	0
1	O	1097	0
be	O	1098	0
British	B-org	1100	0
army	I-org	1101	0
hud	O	1102	0
received	O	1103	0
a	O	1104	0
reinforcement	O	1105	0
of	O	1107	0
5,000	O	1108	0
men	O	1109	0
and	O	1110	0
expected	O	1111	0
as	O	1112	0
many	O	1113	0
more	O	1114	0
in	O	1116	0
the	O	1117	0
month	O	1118	0
of	O	1119	0
March	O	1120	0
.	O	1121	0
A	O	1122	0
squadron	O	1123	0
of	O	1124	0
gun	O	1126	0
-	O	1127	0
hoars	O	1128	0
had	O	1129	0
gone	O	1130	0
up	O	1131	0
the	O	1132	0
Tagus	O	1133	0
to	O	1134	0
pre	O	1135	0
vent	O	1138	0
the	O	1139	0
French	O	1140	0
from	O	1141	0
crossing	O	1142	0
.	O	1143	0
A	O	1144	0
num	O	1145	0
-	O	1146	0
her	O	1148	0
of	O	1149	0
inhabitants	O	1150	0
of	O	1151	0
Lisbon	B-loc	1152	0
had	O	1153	0
left	O	1154	0
that	O	1155	0
place	O	1157	0
for	O	1158	0
Braziel	B-loc	1159	0
.	O	1160	0

3	O	1167	0
Ut	O	1168	0
»	O	1169	0
g	O	1170	0
of	O	1171	0
the	O	1172	0
fflmon	O	1173	0
[	O	1175	0
By	O	1176	0
Authority	O	1177	0
.	O	1178	0
]	O	1179	0
AN	O	1181	0
ACT	O	1182	0
To	O	1184	0
extend	O	1185	0
the	O	1186	0
time	O	1187	0
for	O	1188	0
locating	O	1189	0
Virginia	B-loc	1190	0
military	O	1191	0
land	O	1193	0
warrants	O	1194	0
,	O	1195	0
and	O	1196	0
for	O	1197	0
returning	O	1198	0
the	O	1199	0
surveys	O	1200	0
there	O	1201	0
on	O	1204	0
to	O	1205	0
the	O	1206	0
Secretary	O	1207	0
of	O	1208	0
the	O	1209	0
Department	B-org	1210	0
ot	I-org	1211	0
War	I-org	1212	0
.	O	1213	0
B	O	1215	0
E	O	1216	0
it	O	1217	0
enacted	O	1218	0
by	O	1219	0
the	O	1220	0
Senate	B-org	1221	0
and	O	1222	0
House	B-org	1223	0
§	I-org	1224	0
f	I-org	1225	0
Representatives	I-org	1227	0
o	O	1228	0
f	O	1229	0
the	B-org	1230	0
United	I-org	1231	0
States	I-org	1232	0
of	I-org	1233	0
America	I-org	1235	0
,	O	1236	0
in	O	1237	0
Congress	B-org	1238	0
assembled	O	1239	0
,	O	1240	0
That	O	1241	0
the	O	1242	0
officers	O	1244	0
and	O	1245	0
soldiers	O	1246	0
of	O	1247	0
the	O	1248	0
Virginia	O	1249	0
line	O	1250	0
on	O	1251	0
continental	O	1253	0
establishment	O	1254	0
,	O	1255	0
their	O	1256	0
heirs	O	1257	0
or	O	1258	0
as	O	1259	0
signs	O	1262	0
entitled	O	1263	0
to	O	1264	0
bounty	O	1265	0
lands	O	1266	0
within	O	1267	0
the	O	1268	0
tract	O	1270	0
reserved	O	1271	0
by	O	1272	0
Virginia	B-loc	1273	0
,	O	1274	0
between	O	1275	0
the	O	1276	0
lit	B-loc	1277	0
tle	I-loc	1280	0
Miami	I-loc	1281	0
and	O	1282	0
Sciota	B-loc	1283	0
rivers	O	1284	0
,	O	1285	0
for	O	1286	0
satisfying	O	1287	0
the	O	1289	0
legal	O	1290	0
bounties	O	1291	0
to	O	1292	0
her	O	1293	0
officers	O	1294	0
and	O	1295	0
soldi	O	1296	0
ers	O	1299	0
upon	O	1300	0
continental	O	1301	0
establishment	O	1302	0
,	O	1303	0
shall	O	1304	0
be	O	1305	0
allowed	O	1307	0
a	O	1308	0
further	O	1309	0
term	O	1310	0
of	O	1311	0
five	O	1312	0
years	O	1313	0
,	O	1314	0
from	O	1315	0
and	O	1317	0
after	O	1318	0
the	O	1319	0
passage	O	1320	0
of	O	1321	0
this	O	1322	0
act	O	1323	0
,	O	1324	0
to	O	1325	0
obtain	O	1326	0
warrants	O	1328	0
and	O	1329	0
complete	O	1330	0
their	O	1331	0
locations	O	1332	0
,	O	1333	0
and	O	1334	0
a	O	1336	0
further	O	1337	0
term	O	1338	0
of	O	1339	0
seven	O	1340	0
years	O	1341	0
,	O	1342	0
from	O	1343	0
and	O	1344	0
as	O	1345	0
ter	O	1348	0
the	O	1349	0
passage	O	1350	0
of	O	1351	0
this	O	1352	0
act	O	1353	0
as	O	1354	0
aforesaid	O	1355	0
,	O	1356	0
to	O	1357	0
return	O	1359	0
their	O	1360	0
surveys	O	1361	0
and	O	1362	0
warrants	O	1363	0
to	O	1364	0
the	O	1365	0
of	O	1366	0
sice	O	1368	0
of	O	1369	0
the	O	1370	0
Secretary	O	1371	0
of	O	1372	0
the	O	1373	0
War	B-org	1374	0
Depart	I-org	1375	0
ment	I-org	1378	0
,	O	1379	0
any	O	1380	0
thing	O	1381	0
in	O	1382	0
any	O	1383	0
former	O	1384	0
act	O	1385	0
to	O	1386	0
the	O	1387	0
contrary	O	1389	0
notwithstanding	O	1390	0
-	O	1391	0
Provided	O	1392	0
,	O	1393	0
That	O	1394	0
no	O	1396	0
locations	O	1397	0
as	O	1398	0
aforesaid	O	1399	0
within	O	1400	0
the	O	1401	0
above	O	1402	0
mentioned	O	1404	0
tract	O	1405	0
shall	O	1406	0
after	O	1407	0
the	O	1408	0
passing	O	1409	0
of	O	1410	0
this	O	1412	0
act	O	1413	0
he	O	1414	0
made	O	1415	0
on	O	1416	0
tracts	O	1417	0
of	O	1418	0
land	O	1419	0
for	O	1420	0
which	O	1421	0
patents	O	1423	0
had	O	1424	0
previously	O	1425	0
been	O	1426	0
issued	O	1427	0
or	O	1428	0
which	O	1429	0
had	O	1431	0
been	O	1432	0
previously	O	1433	0
surveyed	O	1434	0
,	O	1435	0
and	O	1436	0
any	O	1437	0
pa	O	1438	0
tent	O	1441	0
which	O	1442	0
may	O	1443	0
nevertheless	O	1444	0
be	O	1445	0
obtained	O	1446	0
for	O	1448	0
land	O	1449	0
located	O	1450	0
contrary	O	1451	0
to	O	1452	0
the	O	1453	0
provisions	O	1454	0
of	O	1456	0
this	O	1457	0
section	O	1458	0
,	O	1459	0
shall	O	1460	0
be	O	1461	0
considered	O	1462	0
as	O	1463	0
null	O	1464	0
and	O	1466	0
void	O	1467	0
.	O	1468	0
J	B-pers	1470	0
.	I-pers	1471	0
li	I-pers	1472	0
.	I-pers	1473	0
Varniim	I-pers	1474	0
.	I-pers	1475	0
Speaker	I-pers	1477	0
of	I-pers	1478	0
the	I-pers	1479	0
House	I-pers	1480	0
of	I-pers	1481	0
Representatives	I-pers	1482	0
.	O	1483	0
George	B-pers	1485	0
Cinton	I-pers	1486	0
,	I-pers	1487	0
Vice	I-pers	1489	0
President	I-pers	1490	0
of	I-pers	1491	0
the	I-pers	1492	0
United	I-pers	1493	0
Slates	I-pers	1494	0
,	I-pers	1495	0
and	I-pers	1496	0
President	I-pers	1498	0
of	I-pers	1499	0
the	I-pers	1500	0
Senate	I-pers	1501	0
.	O	1502	0
March	B-time	1504	0
10	I-time	1505	0
1810	I-time	1506	0
.	O	1507	0
Approved	O	1509	0
.	O	1510	0
JAMES	B-pers	1512	0
MADISON	I-pers	1513	0
.	O	1514	0

partially	O	1521	0
embalmed	O	1522	0
previous	O	1523	0
to	O	1524	0
interment	O	1525	0
is	O	1527	0
not	O	1528	0
known	O	1529	0
;	O	1530	0
but	O	1531	0
the	O	1532	0
verdure	O	1533	0
of	O	1534	0
the	O	1535	0
sprigs	O	1536	0
of	O	1538	0
myrtle	O	1539	0
inducts	O	1540	0
oneto	O	1541	0
think	O	1542	0
it	O	1543	0
may	O	1544	0
b	O	1545	0
<	O	1546	0
r	O	1547	0
owing	O	1549	0
wholly	O	1550	0
to	O	1551	0
-	O	1552	0
the	O	1553	0
exclusion	O	1554	0
of	O	1555	0
external	O	1556	0
-	O	1557	0
air	O	1559	0
;	O	1560	0
yet	O	1561	0
his	O	1562	0
being	O	1563	0
of	O	1564	0
Barbadbes	O	1565	0
,	O	1566	0
and	O	1567	0
such	O	1568	0
care	O	1570	0
taken	O	1571	0
of	O	1572	0
the	O	1573	0
corpse	O	1574	0
,	O	1575	0
with	O	1576	0
a	O	1577	0
view	O	1578	0
per	O	1579	0
.	O	1580	0
hapi	O	1582	0
to	O	1583	0
rjehnoval	O	1584	0
,	O	1585	0
would	O	1586	0
occasion	O	1587	0
one	O	1588	0
t	O	1589	0
»	O	1590	0
imagine	O	1592	0
the	O	1593	0
intestines	O	1594	0
had	O	1595	0
hern	O	1596	0
taken	O	1597	0
out	O	1598	0
,	O	1599	0
and	O	1601	0
herbs	O	1602	0
substituted	O	1603	0
.	O	1604	0
The	O	1605	0
fact	O	1606	0
is	O	1607	0
,	O	1608	0
howe	O	1609	0
ver	O	1612	0
,	O	1613	0
as	O	1614	0
stated	O	1615	0
,	O	1616	0
and	O	1617	0
the	O	1618	0
Curious	O	1619	0
may	O	1620	0
draw	O	1621	0
their	O	1623	0
own	O	1624	0
conclusions	O	1625	0
.	O	1626	0
VERY	O	1628	0
REMARKABLE	O	1629	0
.	O	1630	0
Account	O	1632	0
ofa	O	1633	0
dead	O	1634	0
body	O	1635	0
found	O	1636	0
under	O	1637	0
the	O	1638	0
porch	O	1639	0
of	O	1641	0
Christ	B-loc	1642	0
Church	I-loc	1643	0
,	O	1644	0
in	O	1645	0
Boston	B-loc	1646	0
,	O	1647	0
Massachu	B-loc	1648	0
setts	I-loc	1651	0
,	O	1652	0
in	O	1653	0
a	O	1654	0
high	O	1655	0
state	O	1656	0
of	O	1657	0
preservation	O	1658	0
.	O	1659	0
A	O	1661	0
circumstance	O	1662	0
occurred	O	1663	0
a	O	1664	0
short	O	1665	0
time	O	1666	0
since	O	1668	0
,	O	1669	0
while	O	1670	0
the	O	1671	0
workmen	O	1672	0
were	O	1673	0
repaying	O	1674	0
Christ	B-loc	1676	0
Church	I-loc	1677	0
in	O	1678	0
this	O	1679	0
town	O	1680	0
,	O	1681	0
and	O	1682	0
erecting	O	1683	0
some	O	1685	0
new	O	1686	0
tombs	O	1687	0
under	O	1688	0
it	O	1689	0
.	O	1690	0
that	O	1691	0
deserves	O	1692	0
to	O	1693	0
be	O	1695	0
recorded	O	1696	0
in	O	1697	0
the	O	1698	0
Anthology	O	1699	0
.	O	1700	0
'	O	1701	0
1	O	1702	0
he	O	1703	0
ground	O	1704	0
'	O	1705	0
under	O	1707	0
the	O	1708	0
porch	O	1709	0
at	O	1710	0
the	O	1711	0
entrance	O	1712	0
of	O	1713	0
the	O	1714	0
Church	O	1716	0
was	O	1717	0
directed	O	1718	0
