zu	O	9288	0
nahen	O	9289	0
.	O	9290	0

Weiter	O	9291	0
geht	O	9292	0
der	O	9293	0
Bericht	O	9294	0
nicht	O	9295	0
.	O	9296	0

Nordostbahn	B-org	9303	0
.	O	9304	0

Die	O	9305	0
gestern	O	9306	0
in	O	9307	0
Zürich	B-loc	9308	0
zusammengetretene	O	9309	9312
„	O	9313	0
ordentliche	O	9314	0
Generalversammlung	O	9315	0
""""	O	9316	0
wurde	O	9317	0
von	O	9319	0
ihrem	O	9320	0
Präsidenten	B-pers	9321	0
,	I-pers	9322	0
Hrn	I-pers	9323	0
.	I-pers	9324	0

Dr	I-pers	9325	0
.	I-pers	9326	0

Escher	I-pers	9327	0
,	O	9328	0
mit	O	9329	0
der	O	9330	0
Anzeige	O	9331	0
eröffnet	O	9333	0
,	O	9334	0
daß	O	9335	0
für	O	9336	0
31,338	O	9337	0
Aktien	O	9338	0
Stimmkarten	O	9339	0
mit	O	9340	0
2409	O	9341	0
Stimmen	O	9343	0
ausgegeben	O	9344	0
worden	O	9345	0
seien	O	9346	0
.	O	9347	0

Als	O	9348	0
erstes	O	9349	0
Geschäft	O	9350	0
erscheint	O	9352	0
auf	O	9353	0
dem	O	9354	0
Traktanden-Verzeichniß	O	9355	0
der	O	9356	0
Geschäftsbericht	O	9357	9360
der	O	9361	0
Direktion	O	9362	0
und	O	9363	0
die	O	9364	0
Jahresrechnung	O	9365	0
.	O	9366	0

Im	O	9367	0
Namen	O	9368	0
des	O	9370	0
Verwaltungsrathes	O	9371	0
referirte	O	9372	0
Hr	B-pers	9373	0
.	I-pers	9374	0
Ott-Imhof	I-pers	9375	0
über	O	9376	0
diese	O	9377	0
beiden	O	9379	0
Gegenstände	O	9380	0
und	O	9381	0
schloß	O	9382	0
seinen	O	9383	0
Bericht	O	9384	0
mit	O	9385	0
dem	O	9386	0
Antrage	O	9387	9390
,	O	9391	0
„	O	9392	0
sowohl	O	9393	0
den	O	9394	0
Geschäftsbericht	O	9395	0
als	O	9396	0
auch	O	9397	0
die	O	9398	0
Rechnung	O	9399	0
gut	O	9401	0
zu	O	9402	0
heißen	O	9403	0
und	O	9404	0
zu	O	9405	0
genehmigen	O	9406	0
,	O	9407	0
unter	O	9408	0
Aussprechung	O	9409	0
des	O	9410	0
vollsten	O	9412	0
Dankes	O	9413	0
gegenüber	O	9414	0
der	O	9415	0
Direktion	O	9416	0
für	O	9417	0
ihre	O	9418	0
angestrengte	O	9419	9422
Thätigkeit	O	9423	0
und	O	9424	0
unerschütterliche	O	9425	0
Ausdauer	O	9426	0
.	O	9427	0

""""	O	9428	0
Diesen	O	9429	0
Antrag	O	9431	0
erhob	O	9432	0
die	O	9433	0
Versammlung	O	9434	0
mit	O	9435	0
Einmuth	O	9436	0
zum	O	9437	0
Beschlusse	O	9438	9441
.	O	9442	0

Hierauf	O	9443	0
schritt	O	9444	0
sie	O	9445	0
zu	O	9446	0
den	O	9447	0
Wahlen	O	9448	0
.	O	9449	0

Von	O	9450	0
den	O	9451	0
Mitgliedern	O	9452	9455
der	O	9456	0
Direktion	O	9457	0
fielen	O	9458	0
in	O	9459	0
Austritt	O	9460	0
:	O	9461	0
Hr	B-pers	9462	0
.	I-pers	9463	0
Dr	I-pers	9464	0
.	I-pers	9465	0

Escher	I-pers	9466	0
und	O	9468	0
Hr	B-pers	9469	0
.	I-pers	9470	0
Nationalrath	I-pers	9471	0
Hüni-Stettler	I-pers	9472	0
,	O	9473	0
welch	O	9474	0
letzterer	O	9475	0
eine	O	9476	0
allfällige	O	9478	0
Wiederwahl	O	9479	0
sich	O	9480	0
verbat	O	9481	0
.	O	9482	0

Ferner	O	9483	0
waren	O	9484	0
die	O	9485	0
Stellen	O	9486	0
des	O	9488	0
Hrn	B-pers	9489	0
.	I-pers	9490	0

Dr	I-pers	9491	0
.	I-pers	9492	0

Kern	I-pers	9493	0
und	O	9494	0
Oberst	B-pers	9495	0
Pestalozzi	I-pers	9496	0
sel	O	9497	0
.	O	9498	0
vakant	O	9499	0
.	O	9500	0

An	O	9501	0
diese	O	9503	0
vier	O	9504	0
Stellen	O	9505	0
wurden	O	9506	0
im	O	9507	0
ersten	O	9508	0
Skrutinium	O	9509	0
,	O	9510	0
bei	O	9511	0
einer	O	9512	0
Zahl	O	9514	0
von	O	9515	0
1939	O	9516	0
Votanten	O	9517	0
,	O	9518	0
gewählt	O	9519	0
:	O	9520	0
1	O	9521	0
)	O	9522	0
Hr	B-pers	9523	0
.	I-pers	9524	0
Dr	I-pers	9525	0
.	I-pers	9526	0

A	I-pers	9527	0
.	I-pers	9528	0
Escher	I-pers	9529	0
mit	O	9531	0
1934	O	9532	0
Stimmen	O	9533	0
;	O	9534	0
2	O	9535	0
)	O	9536	0
Hr	B-pers	9537	0
.	I-pers	9538	0
Kreis-Postdirektor	I-pers	9539	0
Stoll	I-pers	9540	0
mit	O	9541	0
1852	O	9543	0
Stimmen	O	9544	0
;	O	9545	0
3	O	9546	0
)	O	9547	0
Hr	B-pers	9548	0
.	I-pers	9549	0
Betriebsdirektor	I-pers	9550	0
Schweizer	I-pers	9551	0
mit	O	9552	0
1790	O	9554	0
Stimmen	O	9555	0
;	O	9556	0
4	O	9557	0
)	O	9558	0
Hr	B-pers	9559	0
.	I-pers	9560	0
Ständerath	I-pers	9561	0
Häberlin	I-pers	9562	0
in	O	9563	0
Weinfelden	B-loc	9564	9567
mit	O	9568	0
1629	O	9569	0
Stimmen	O	9570	0
.	O	9571	0

Zum	O	9573	0
Präsidenten	O	9574	0
der	O	9575	0
Direktion	O	9576	0
wählte	O	9577	0
die	O	9578	0
Generalversammlung	O	9579	9582
mit	O	9583	0
1727	O	9584	0
von	O	9585	0
1735	O	9586	0
Stimmen	O	9587	0
:	O	9588	0
Hrn	B-pers	9589	0
Dr	I-pers	9590	0
.	I-pers	9591	0

Alfred	I-pers	9593	0
Escher	I-pers	9594	0
.	O	9595	0

Unter	O	9596	0
der	O	9597	0
ausscheidenden	O	9598	0
ersten	O	9599	0
Hälfte	O	9600	0
der	O	9601	0
Mitglieder	O	9603	0
des	O	9604	0
Verwaltungsrathes	O	9605	0
befindet	O	9606	0
sich	O	9607	0
Hr	B-pers	9608	0
.	I-pers	9609	0
M	I-pers	9610	0
.	I-pers	9611	0
Escher-Heß	I-pers	9613	0
,	I-pers	9614	0
Präsident	I-pers	9615	0
dieser	I-pers	9616	0
Behörde	I-pers	9617	0
,	O	9618	0
welcher	O	9619	0
sich	O	9620	0
mit	O	9621	0
Rücksicht	O	9623	0
auf	O	9624	0
sein	O	9625	0
vorgerücktes	O	9626	0
Alter	O	9627	0
und	O	9628	0
aus	O	9629	0
Gesundheitsrücksichten	O	9630	9633
eine	O	9634	0
Wiederwaht	O	9635	0
verbittet	O	9636	0
.	O	9637	0

Auf	O	9638	0
den	O	9639	0
Antrag	O	9640	0
des	O	9641	0
Verwaltungsrathes	O	9643	0
erhebt	O	9644	0
sich	O	9645	0
die	O	9646	0
Versammlung	O	9647	0
,	O	9648	0
um	O	9649	0
dem	O	9650	0
austretenden	B-pers	9652	0
Hrn	I-pers	9653	0
.	I-pers	9654	0

Escher-Heß	I-pers	9655	0
den	O	9656	0
wärmsten	O	9657	0
Dank	O	9658	0
für	O	9659	0
seine	O	9660	0
vielfächen	O	9662	0
Verdienste	O	9663	0
um	O	9664	0
die	O	9665	0
Anhandnahme	O	9666	0
und	O	9667	0
die	O	9668	0
Fortgestaltung	O	9669	9672
des	O	9673	0
schweizerischen	O	9674	0
Eisenbahnwesens	O	9675	0
auszusprechen	O	9676	0
Es	O	9678	0
wurden	O	9679	0
sodann	O	9680	0
zu	O	9681	0
Mitgliedern	O	9682	0
des	O	9683	0
Verwaltungsrathes	O	9684	9687
gewählt	O	9688	0
:	O	9689	0
die	O	9690	0
Herren	O	9691	0
Stadtpräsident	B-pers	9692	0
Steiner	I-pers	9693	0
im	O	9694	0
Winterthur	B-loc	9696	0
,	O	9697	0
Nationalrath	B-pers	9698	0
Wäffler-Egli	I-pers	9699	0
in	O	9700	0
Winterthur	B-loc	9701	0
,	O	9702	0
Präsident	B-pers	9704	0
Kappeler	I-pers	9705	0
in	O	9706	0
Zürich	B-loc	9707	0
,	O	9708	0
Nationalrath	B-pers	9709	0
Fierz	I-pers	9710	0
in	O	9711	0
Zürich	B-loc	9713	0
,	O	9714	0
Oberstl	B-pers	9715	0
.	I-pers	9716	0
v	I-pers	9717	0
.	I-pers	9718	0

Muralt	I-pers	9719	0
in	O	9720	0
Zürich	B-loc	9721	0
,	O	9722	0
alt	B-pers	9723	0
Regierungsrath	I-pers	9724	0
Müller	I-pers	9726	0
in	O	9727	0
Winterthur	B-loc	9728	0
,	O	9729	0
Bezirksgerichtspräsident	B-pers	9730	0
v	I-pers	9731	0
.	I-pers	9732	0

Zieglerl	I-pers	9733	9736
in	O	9737	0
Schaffhausen	B-loc	9738	0
,	O	9739	0
Blank-Arbenz	B-pers	9740	0
in	O	9741	0
Schaffhausen	B-loc	9742	0
,	O	9743	0
alt	B-pers	9745	0
Regierungsrath	I-pers	9746	0
Hüni-Stettler	I-pers	9747	0
,	O	9748	0
Landesstatthalter	B-pers	9749	0
Hanauer	I-pers	9751	0
in	O	9752	0
Baden	B-loc	9753	0
,	O	9754	0
alt	B-pers	9755	0
Regierungsrath	I-pers	9756	0
Dr	I-pers	9757	0
.	I-pers	9758	0

Rüttimann	I-pers	9759	0
,	O	9760	0
und	O	9762	0
Regierungsrath	B-pers	9763	0
Dr	I-pers	9764	0
.	I-pers	9765	0

Keller	I-pers	9766	0
in	O	9767	0
Frauenfeld	B-loc	9768	0
.	O	9769	0

Damit	O	9770	0
waren	O	9772	0
die	O	9773	0
Geschäfte	O	9774	0
der	O	9775	0
diesjährigen	O	9776	0
ordentlichen	O	9777	0
GeneralVersammlung	O	9778	9781
erledigt	O	9782	0
.	O	9783	0

Der	O	9784	0
Geschäftsbericht	O	9785	0
wurde	O	9786	0
nicht	O	9787	0
verlesen	O	9789	0
,	O	9790	0
da	O	9791	0
er	O	9792	0
sich	O	9793	0
seit	O	9794	0
einigen	O	9795	0
Tagen	O	9796	0
in	O	9797	0
den	O	9798	0
Händen	O	9799	0
der	O	9800	0
Aktionäre	O	9802	0
befindet	O	9803	0
.	O	9804	0

Es	O	9805	0
ist	O	9806	0
eine	O	9807	0
ausgezeichnete	O	9808	0
Arbeit	O	9809	0
,	O	9810	0
deren	O	9811	0
Nachlesen	O	9813	0
Jedem	O	9814	0
empfohlen	O	9815	0
werden	O	9816	0
kann	O	9817	0
,	O	9818	0
der	O	9819	0
für	O	9820	0
die	O	9821	0
Entwicklung	O	9822	9825
der	O	9826	0
Nordostbahn	B-org	9827	0
und	O	9828	0
des	O	9829	0
ostschweizerischen	O	9830	0
Eisenbahnwesens	O	9831	9834
überhaupt	O	9835	0
Interesse	O	9836	0
hat	O	9837	0
.	O	9838	0

Schweiz	B-loc	9845	0
.	O	9846	0

♂	O	9848	0
Zürich	B-loc	9849	0
.	O	9850	0

Der	O	9851	0
„	O	9852	0
Landbote	B-prod	9853	0
"	O	9854	0
ist	O	9855	0
sehr	O	9856	0
erbost	O	9857	0
über	O	9858	0
die	O	9859	0
Mittheilung	O	9861	0
in	O	9862	0
Nr	O	9863	0
.	O	9864	0

184	O	9865	0
der	O	9866	0
N	B-prod	9867	0
.	I-prod	9868	0
Z	I-prod	9869	0
.	I-prod	9870	0
Z	I-prod	9871	0
.	I-prod	9872	0
und	O	9873	0
sucht	O	9874	0
den	O	9875	0
Lärm	O	9876	0
,	O	9877	0
welchen	O	9879	0
der	O	9880	0
Winterthurer	B-org	9881	0
Stadtsängerverein	I-org	9882	0
in	O	9883	0
seiner	O	9884	0
Nr	O	9885	0
.	O	9886	0

153	O	9887	0
geschlagen	O	9889	0
hat	O	9890	0
,	O	9891	0
in	O	9892	0
Nr	O	9893	0
.	O	9894	0

156	O	9895	0
und	O	9896	0
157	O	9897	0
als	O	9898	0
die	O	9899	0
unschuldigsten	O	9900	0
Flötentöne	O	9902	0
darzustellen	O	9903	0
.	O	9904	0

Er	O	9905	0
thut	O	9906	0
sich	O	9907	0
viel	O	9908	0
darauf	O	9909	0
zu	O	9910	0
gut	O	9911	0
,	O	9912	0
daß	O	9914	0
die	O	9915	0
betreffende	O	9916	0
Zuschrift	O	9917	0
an	O	9918	0
das	O	9919	0
Zentralkomite	O	9920	0
„	O	9921	0
in	O	9922	0
durchaus	O	9924	0
anständiger	O	9925	0
und	O	9926	0
rücksichtsvoller	O	9927	0
Weise	O	9928	0
abgefaßt	O	9929	0
gewesen	O	9930	9933
sei	O	9934	0
"	O	9935	0
,	O	9936	0
und	O	9937	0
findet	O	9938	0
sogar	O	9939	0
,	O	9940	0
„	O	9941	0
die	O	9942	0
Loyalität	O	9943	0
derselben	O	9944	0
gehe	O	9945	0
schon	O	9947	0
daraus	O	9948	0
hervor	O	9949	0
,	O	9950	0
daß	O	9951	0
sie	O	9952	0
öffentlich	O	9953	0
den	O	9954	0
andern	O	9955	0
Vereinen	O	9956	0
(	O	9958	0
und	O	9959	0
der	O	9960	0
gesammten	O	9961	0
schweizerischen	O	9962	0
Presse	O	9963	0
!	O	9964	0

!	O	9965	0

?	O	9966	0

)	O	9967	0
vorgelegt	O	9968	0
wurde	O	9970	0
.	O	9971	0

"	O	9972	0
Das	O	9973	0
Erstere	O	9974	0
haben	O	9975	0
wir	O	9976	0
von	O	9977	0
Niemand	O	9978	0
bestreiten	O	9979	0
hören	O	9981	0
,	O	9982	0
aber	O	9983	0
mit	O	9984	0
Bezug	O	9985	0
auf	O	9986	0
das	O	9987	0
Letztere	O	9988	0
wollen	O	9989	0
wir	O	9990	0
dem	O	9991	0
Landboten	B-prod	9993	0
im	O	9994	0
Vertrauen	O	9995	0
mittheilen	O	9996	0
,	O	9997	0
daß	O	9998	0
das	O	9999	0
Zentralkomite	O	10000	0
gerade	O	10002	0
in	O	10003	0
der	O	10004	0
voreiligen	O	10005	0
pomphaften	O	10006	0
Publikation	O	10007	0
der	O	10008	0
Zuschrift	O	10009	10012
„	O	10013	0
einstimmig	O	10014	0
"	O	10015	0
etwas	O	10016	0
ganz	O	10017	0
anderes	O	10018	0
als	O	10019	0
„	O	10020	0
Loyalität	O	10021	0
erblickt	O	10022	10025
haben	O	10026	0
soll	O	10027	0
.	O	10028	0

Wäre	O	10029	0
diese	O	10030	0
Taktlosigkeit	O	10031	0
nicht	O	10032	0
begangen	O	10033	0
worden	O	10035	0
,	O	10036	0
wir	O	10037	0
sind	O	10038	0
überzeugt	O	10039	0
,	O	10040	0
die	O	10041	0
ganze	O	10042	0
Angelegenheit	O	10043	0
hätte	O	10044	0
nicht	O	10046	0
den	O	10047	0
bittern	O	10048	0
Charakter	O	10049	0
angenommen	O	10050	0
,	O	10051	0
über	O	10052	0
welchen	O	10053	0
der	O	10054	0
Landbote	B-prod	10056	0
sich	O	10057	0
nun	O	10058	0
beklagt	O	10059	0
.	O	10060	0

Hoffen	O	10061	0
wir	O	10062	0
indessen	O	10063	0
trotzdem	O	10064	0
,	O	10065	0
die	O	10067	0
Winterthurer	O	10068	0
,	O	10069	0
da	O	10070	0
sie	O	10071	0
„	O	10072	0
nicht	O	10073	0
ohne	O	10074	0
Unkenntniß	O	10075	0
sind	O	10076	0
"	O	10077	0
(	O	10079	0
hm	O	10080	0
!	O	10081	0

)	O	10082	0
werden	O	10083	0
uns	O	10084	0
nicht	O	10085	0
um	O	10086	0
die	O	10087	0
Möglichkeit	O	10088	0
einer	O	10089	0
um	O	10090	0
so	O	10091	0
süßeren	O	10093	0
Versöhnung	O	10094	0
bringen	O	10095	0
.	O	10096	0

Ihr	O	10097	0
Wegbleiben	O	10098	0
könnte	O	10099	0
leicht	O	10100	0
zu	O	10102	0
neuen	O	10103	0
Mißverständnissen	O	10104	0
führen	O	10105	0
,	O	10106	0
da	O	10107	0
sie	O	10108	0
sich	O	10109	0
zum	O	10110	0
Wettkampf	O	10111	10114
angemeldet	O	10115	0
haben	O	10116	0
.	O	10117	0

—	O	10118	0
Zum	O	10119	0
Schlusse	O	10120	0
mögen	O	10121	0
sie	O	10122	0
uns	O	10123	0
noch	O	10125	0
eine	O	10126	0
Frage	O	10127	0
im	O	10128	0
Vertrauen	O	10129	0
erlauben	O	10130	0
:	O	10131	0
Ists	O	10132	0
wirklich	O	10133	0
wahr	O	10134	0
,	O	10135	0
was	O	10137	0
man	O	10138	0
(	O	10139	0
von	O	10140	0
Winterthurern	O	10141	0
selbst	O	10142	0
)	O	10143	0
erzählen	O	10144	0
hörte	O	10145	0
,	O	10146	0
daß	O	10147	0
der	O	10149	0
Stadtsängerverein	O	10150	0
zwar	O	10151	0
jene	O	10152	0
„	O	10153	0
anständige	O	10154	0
und	O	10155	0
rücksichtsvolle	O	10156	10159
Zuschrift	O	10160	0
"	O	10161	0
,	O	10162	0
keineswegs	O	10163	0
aber	O	10164	0
die	O	10165	0
taktlos	O	10166	0
pomphafte	O	10167	0
und	O	10168	0
vorschnelle	O	10170	0
Publikation	O	10171	0
derselben	O	10172	0
durch	O	10173	0
die	O	10174	0
Presse	O	10175	0
„	O	10176	0
einstimmig	O	10177	0
"	O	10178	0
beschlossen	O	10180	0
habe	O	10181	0
,	O	10182	0
daß	O	10183	0
diese	O	10184	0
vielmehr	O	10185	0
ein	O	10186	0
Akt	O	10187	0
usurpirter	O	10188	0
Präsidialvollmacht	O	10189	10192
sei	O	10193	0
?	O	10194	0

—	O	10195	0
Wir	O	10196	0
fragen	O	10197	0
,	O	10198	0
um	O	10199	0
uns	O	10200	0
belehren	O	10201	0
zu	O	10202	0
lassen	O	10203	0
;	O	10204	0
aber	O	10206	0
wir	O	10207	0
sind	O	10208	0
gewiß	O	10209	0
,	O	10210	0
daß	O	10211	0
die	O	10212	0
Antwort	O	10213	0
das	O	10214	0
Urtheil	O	10215	0
Vieler	O	10216	0
über	O	10218	0
den	O	10219	0
Winterthurer	O	10220	0
Verein	O	10221	0
bedingt	O	10222	0
,	O	10223	0
während	O	10224	0
das	O	10225	0
Urtheil	O	10226	10229
über	O	10230	0
die	O	10231	0
,	O	10232	0
welche	O	10233	0
Skandal	O	10234	0
um	O	10235	0
jeden	O	10236	0
Preis	O	10237	0
vorherverkündigt	O	10238	10241
haben	O	10242	0
,	O	10243	0
feststeht	O	10244	0
.	O	10245	0

—	O	10247	0
Von	O	10248	0
der	O	10249	0
Berner	B-org	10250	0
Liedertafel	I-org	10251	0
kommt	O	10252	0
ein	O	10253	0
Pökal	O	10254	0
im	O	10255	0
Werth	O	10256	0
von	O	10258	0
250	O	10259	0
Fr	O	10260	0
.	O	10261	0
für	O	10262	0
das	O	10263	0
eidg	O	10264	0
.	O	10265	0

Sängerfest	O	10266	0
nach	O	10267	0
Zürich	B-loc	10268	0
.	O	10269	0

—	O	10271	0
Hr	B-pers	10272	0
.	I-pers	10273	0
Hauptmann	I-pers	10274	0
Senn	I-pers	10275	0
von	O	10276	0
Liestal	B-loc	10277	0
,	O	10278	0
welcher	O	10279	0
seit	O	10280	0
1	O	10281	0
.	O	10282	0
Juli	O	10283	0
die	O	10285	0
Redaktion	O	10286	0
des	O	10287	0
Zürcherschen	B-prod	10288	0
Intelligenzblattes	I-prod	10289	0
führt	O	10290	0
,	O	10291	0
hat	O	10292	0
früher	O	10294	0
die	O	10295	0
Basellandschaftliche	B-prod	10296	0
Zeitung	I-prod	10297	0
,	O	10298	0
eines	O	10299	0
der	O	10300	0
bestbesorgten	O	10301	10304
Schweizerblätter	O	10305	0
,	O	10306	0
redigirt	O	10307	0
.	O	10308	0

Baselland	B-loc	10310	0
.	O	10311	0

Die	O	10312	0
Basellandschaftliche	B-prod	10313	0
Zeitung	I-prod	10314	0
vernimmt	O	10315	10318
aus	O	10319	0
Muttenz	B-loc	10320	0
:	O	10321	0
Eine	O	10322	0
Frau	B-pers	10323	0
Seiler	I-pers	10324	0
,	I-pers	10325	0
geb	I-pers	10326	0
.	I-pers	10327	0

Leupin	I-pers	10328	0
,	I-pers	10329	0
deren	O	10330	0
Sohn	O	10332	0
vor	O	10333	0
einigen	O	10334	0
Tagen	O	10335	0
beim	O	10336	0
Baden	O	10337	0
im	O	10338	0
Genfer	B-loc	10339	0
-	I-loc	10340	0
See	I-loc	10341	0
ertrank	O	10342	10345
und	O	10346	0
deren	O	10347	0
Mann	O	10348	0
bei	O	10349	0
einem	O	10350	0
Falle	O	10351	0
in	O	10352	0
der	O	10353	0
Scheune	O	10354	0
sein	O	10355	0
Leben	O	10357	0
einbüßte	O	10358	0
,	O	10359	0
ist	O	10360	0
letzte	O	10361	0
Woche	O	10362	0
beim	O	10363	0
Kirschenpflücken	O	10364	0
ab	O	10365	0
einem	O	10367	0
Baum	O	10368	0
gefallen	O	10369	0
und	O	10370	0
liegt	O	10371	0
nun	O	10372	0
rettungslos	O	10373	0
darnieder	O	10374	0
.	O	10375	0

—	O	10377	0
Das	O	10378	0
gleiche	O	10379	0
Blatt	O	10380	0
stimmt	O	10381	0
der	O	10382	0
N	B-prod	10383	0
.	I-prod	10384	0
Z	I-prod	10385	0
.	I-prod	10386	0
Z	I-prod	10387	0
.	I-prod	10388	0
bei	O	10389	0
,	O	10390	0
daß	O	10391	0
die	O	10392	0
Erzählung	O	10394	0
von	O	10395	0
den	O	10396	0
mit	O	10397	0
Faßböden	O	10398	0
,	O	10399	0
Uhrengehäusen	O	10400	0
u	O	10401	0
.	O	10402	0
dgl	O	10403	0
.	O	10404	0
in	O	10406	0
Liestal	B-loc	10407	0
erschienenen	O	10408	0
Zeugen	O	10409	0
als	O	10410	0
ein	O	10411	0
„	O	10412	0
Kameel	O	10413	0
"	O	10414	0
gezeichnet	O	10415	0
werden	O	10417	0
müsse	O	10418	0
,	O	10419	0
indem	O	10420	0
der	O	10421	0
Humbug	O	10422	0
zu	O	10423	0
dick	O	10424	0
sei	O	10425	0
,	O	10426	0
um	O	10427	0
als	O	10428	0
gewöhnliche	O	10429	10432
„	O	10433	0
Ente	O	10434	0
"	O	10435	0
laufen	O	10436	0
gelassen	O	10437	0
werden	O	10438	0
zu	O	10439	0
können	O	10440	0
.	O	10441	0

Bei	O	10442	0
dem	O	10444	0
Anlaß	O	10445	0
vernimmt	O	10446	0
man	O	10447	0
,	O	10448	0
daß	O	10449	0
der	O	10450	0
Baselbieter	O	10451	0
es	O	10452	0
ist	O	10453	0
,	O	10454	0
welcher	O	10455	10458
den	O	10459	0
schweizerischen	O	10460	0
Journalisten	O	10461	0
diesen	O	10462	0
und	O	10463	0
schon	O	10464	0
mehrmals	O	10465	10468
ähnliche	O	10469	0
Bären	O	10470	0
anzubinden	O	10471	0
gewußt	O	10472	0
hat	O	10473	0
.	O	10474	0

Jawohl	O	10475	0
,	O	10476	0
von	O	10478	0
unserer	O	10479	0
Presse	O	10480	0
kann	O	10481	0
man	O	10482	0
sagen	O	10483	0
,	O	10484	0
was	O	10485	0
Mephisto	B-pers	10486	0
von	O	10487	0
der	O	10488	0
Kirche	O	10490	0
:	O	10491	0
Sie	O	10492	0
hat	O	10493	0
einen	O	10494	0
guten	O	10495	0
Magen	O	10496	0
.	O	10497	0

Thurgau	B-loc	10499	0
.	O	10500	0

Ermatingen	B-loc	10501	0
.	O	10502	0

Unserm	O	10503	0
paritätischen	O	10504	0
Kirchspielsarmenfond	O	10506	0
ist	O	10507	0
vom	O	10508	0
Kaiser	B-pers	10509	0
Napoleon	I-pers	10510	0
wieder	O	10511	0
eine	O	10512	0
Schenkung	O	10514	0
von	O	10515	0
Fr	O	10516	0
.	O	10517	0

1000	O	10518	0
zugekommen	O	10519	0
.	O	10520	0

Wallis	B-loc	10522	0
.	O	10523	0

Die	O	10524	0
Gazette	B-prod	10525	0
berichtet	O	10526	0
,	O	10527	0
am	O	10528	0
26	O	10529	0
.	O	10530	0
Juni	O	10531	0
Abends	O	10532	0
sei	O	10534	0
der	O	10535	0
dem	O	10536	0
Staat	O	10537	0
gehörige	O	10538	0
Trogenwald	B-loc	10539	0
im	O	10540	0
Turtmanthal	B-loc	10541	0
eine	O	10543	0
Beute	O	10544	0
der	O	10545	0
Flammen	O	10546	0
geworden	O	10547	0
,	O	10548	0
die	O	10549	0
auf	O	10550	0
eine	O	10551	0
Breite	O	10552	0
von	O	10553	0
1	O	10555	0
/	O	10556	0
2	O	10557	0
Stunde	O	10558	0
und	O	10559	0
auf	O	10560	0
eine	O	10561	0
Höhe	O	10562	0
von	O	10563	0
11	O	10564	0
/	O	10565	0
2	O	10566	0
Stunde	O	10567	0
alles	O	10568	0
aufzehrten	O	10569	10572
,	O	10573	0
was	O	10574	0
in	O	10575	0
ihren	O	10576	0
Bereich	O	10577	0
kam	O	10578	0
.	O	10579	0

Ebenso	O	10580	0
soll	O	10581	0
das	O	10582	0
Dorf	B-loc	10583	0
Luc	I-loc	10585	0
im	O	10586	0
benachbarten	O	10587	0
Einsischthal	B-loc	10588	0
von	O	10589	0
einer	O	10590	0
starken	O	10591	0
Feuersbrunst	O	10592	10595
heimgesucht	O	10596	0
worden	O	10597	0
sein	O	10598	0
.	O	10599	0

Zürich	B-loc	10606	0
.	O	10607	0

Letzten	O	10608	0
Sonntag	O	10609	0
hielten	O	10610	0
die	O	10611	0
Bewegungsmänner	O	10612	10615
im	O	10616	0
Wahlkreis	B-loc	10617	0
Wiedikon	I-loc	10618	0
eine	O	10619	0
Versammlung	O	10620	0
zur	O	10621	0
Entwerfung	O	10623	0
einer	O	10624	0
Kandidatenliste	O	10625	0
für	O	10626	0
die	O	10627	0
Verfassungsrathswahlen	O	10628	10631
.	O	10632	0

Auch	O	10633	0
hier	O	10634	0
gab	O	10635	0
es	O	10636	0
Zank	O	10637	0
und	O	10638	0
Streit	O	10639	0
.	O	10640	0

Als	O	10641	0
nämlich	O	10643	0
Schneider	B-pers	10644	0
Krebser	I-pers	10645	0
auf	O	10646	0
die	O	10647	0
Liste	O	10648	0
gesetzt	O	10649	0
wurde	O	10650	0
,	O	10651	0
verlangte	O	10653	0
Thierarzt	B-pers	10654	0
Meier	I-pers	10655	0
entrüstet	O	10656	0
,	O	10657	0
daß	O	10658	0
nun	O	10659	0
seine	O	10660	0
eigene	O	10661	0
Wahl	O	10663	0
,	O	10664	0
die	O	10665	0
der	O	10666	0
des	O	10667	0
Krebser	B-pers	10668	0
vorausgegangen	O	10669	0
war	O	10670	0
,	O	10671	0
annullirt	O	10672	0
werde	O	10674	0
,	O	10675	0
worauf	O	10676	0
laut	O	10677	0
„	O	10678	0
Republikaner	B-prod	10679	0
"	O	10680	0
ein	O	10681	0
heller	O	10682	0
Aufruhr	O	10683	0
unter	O	10685	0
den	O	10686	0
anwesenden	O	10687	0
Arbeitern	O	10688	0
ausbrach	O	10689	0
,	O	10690	0
der	O	10691	0
nur	O	10692	0
allmälig	O	10693	10696
gestillt	O	10697	0
werden	O	10698	0
konnte	O	10699	0
.	O	10700	0

Dr	B-pers	10701	0
.	I-pers	10702	0

Reiser	I-pers	10703	0
,	O	10704	0
der	O	10705	0
vorgeschlagen	O	10706	10709
gewesen	O	10710	0
,	O	10711	0
wurde	O	10712	0
von	O	10713	0
einem	O	10714	0
Arbeiter	O	10715	0
,	O	10716	0
weil	O	10717	0
er	O	10718	0
nicht	O	10720	0
urchig	O	10721	0
genug	O	10722	0
zu	O	10723	0
sein	O	10724	0
schien	O	10725	0
,	O	10726	0
angegriffen	O	10727	0
,	O	10728	0
worauf	O	10729	0
er	O	10730	0
den	O	10732	0
Saal	O	10733	0
verließ	O	10734	0
.	O	10735	0

Wir	O	10736	0
fügen	O	10737	0
