Worten	O	79406	0
:	O	79407	0
„	O	79408	0
zu	O	79409	0
diesem	O	79411	0
Zwecke	O	79412	0
ernannten	O	79413	0
Behörde	O	79414	0
"	O	79415	0
zu	O	79416	0
setzen	O	79417	0
:	O	79418	0
„	O	79419	0
schließt	O	79420	0
die	O	79422	0
Rechnungen	O	79423	0
der	O	79424	0
verschiedenen	O	79425	0
Verwaltungen	O	79426	0
und	O	79428	0
"	O	79429	0
wirb	O	79430	0
angenommen	O	79431	0
.	O	79432	0
Ebenso	O	79434	0
wird	O	79435	0
ein	O	79436	0
Antrag	O	79437	0
des	O	79438	0
Hrn	B-pers	79439	0
.	I-pers	79440	0
Ulveling	I-pers	79441	0
angenommen	O	79443	0
,	O	79444	0
welcher	O	79445	0
verlangt	O	79446	0
,	O	79447	0
daß	O	79448	0
im	O	79449	0
§	O	79450	0
2	O	79451	0
nach	O	79452	0
:	O	79453	0
„	O	79455	0
Uebemagungen	O	79456	0
"	O	79457	0
noch	O	79458	0
„	O	79459	0
von	O	79460	0
Uebcrschüssen	O	79461	0
"	O	79462	0
hinzugefügt	O	79464	0
werde	O	79465	0
.	O	79466	0
Nach	O	79468	0
diesen	O	79469	0
Abänderungen	O	79470	0
würbe	O	79471	0
der	O	79472	0
Art	O	79473	0
.	O	79474	0
107	O	79475	0
in	O	79477	0
feiner	O	79478	0
neuen	O	79479	0
Fassung	O	79480	0
angenommen	O	79481	0
.	O	79482	0
Ein	O	79484	0
Antrag	O	79485	0
des	O	79486	0
Hrn	B-pers	79487	0
.	I-pers	79488	0
N	I-pers	79489	0
.	I-pers	79490	0
Metz	I-pers	79491	0
,	O	79492	0
Staffel	B-pers	79493	0
und	O	79494	0
Fuhrmann	B-pers	79496	0
,	O	79497	0
welcher	O	79498	0
so	O	79499	0
lautete	O	79500	0
:	O	79501	0
„	O	79502	0
Die	O	79503	0
Mitglieder	O	79504	0
der	O	79506	0
Ncchnungskammer	O	79507	0
werben	O	79508	0
von	O	79509	0
der	O	79510	0
Kammer	O	79511	0
und	O	79512	0
für	O	79514	0
die	O	79515	0
durch	O	79516	0
das	O	79517	0
Gesetz	O	79518	0
bestimmte	O	79519	0
Dauer	O	79520	0
ernannt	O	79521	0
,	O	79522	0
"	O	79523	0
wird	O	79525	0
nach	O	79526	0
einer	O	79527	0
kurzen	O	79528	0
Debatte	O	79529	0
der	O	79530	0
Centralsektion	O	79531	0
überwiesen	O	79533	0
.	O	79534	0
Hr	B-pers	79536	0
.	I-pers	79537	0
Würth	I-pers	79538	0
erstattet	O	79539	0
den	O	79540	0
Bericht	O	79541	0
der	O	79542	0
Centralfeftion	O	79544	0
über	O	79545	0
die	O	79546	0
Incompatibilitäten	O	79547	0
.	O	79548	0
Auf	O	79549	0
den	O	79550	0
Vorschlag	O	79552	0
des	O	79553	0
Hrn	B-pers	79554	0
.	I-pers	79555	0
Witry	I-pers	79556	0
beschließt	O	79557	0
die	O	79558	0
Versammlung	O	79560	0
den	O	79561	0
Druck	O	79562	0
dieses	O	79563	0
Berichtes	O	79564	0
.	O	79565	0
Die	O	79566	0
Diskussion	O	79567	0
darüber	O	79569	0
wirb	O	79570	0
um	O	79571	0
4	O	79572	0
Uhr	O	79573	0
Nachmittags	O	79574	0
beginnen	O	79575	0
.	O	79576	0
Die	O	79578	0
Sitzung	O	79579	0
wird	O	79580	0
aufgehoben	O	79581	0
.	O	79582	0
Sitzung	O	79584	0
vom	O	79585	0
16	O	79586	0
.	O	79587	0
Juni	O	79588	0
.	O	79589	0
Die	O	79591	0
Sitzung	O	79592	0
beginnt	O	79593	0
um	O	79594	0
halb	O	79595	0
fünf	O	79596	0
Uhr	O	79597	0
Nachmittags	O	79599	0
.	O	79600	0
Der	O	79601	0
Generalsekretär	O	79602	0
verliest	O	79603	0
daS	O	79604	0
Protokoll	O	79605	0
der	O	79607	0
letzten	O	79608	0
Sitzung	O	79609	0
,	O	79610	0
welche	O	79611	0
?	O	79612	0
angenommen	O	79613	0
wird	O	79614	0
.	O	79615	0
Tagesordnung	O	79617	0
ist	O	79618	0
der	O	79619	0
Artikel	O	79620	0
dc	O	79621	0
'	O	79622	0
ö	O	79623	0
NerfassungsentwurfcS	O	79625	0
über	O	79626	0
die	O	79627	0
Incompatibililätcn	O	79628	0
.	O	79629	0
Hr	B-pers	79631	0
.	I-pers	79632	0
Krem	I-pers	79633	0
er	I-pers	79634	0
schlägt	O	79635	0
vor	O	79636	0
,	O	79637	0
alle	O	79638	0
Beamten	O	79639	0
ohne	O	79640	0
Ausnahme	O	79642	0
von	O	79643	0
der	O	79644	0
Volköucrtrctung	O	79645	0
auszuschließen	O	79646	0
,	O	79647	0
wirb	O	79649	0
aber	O	79650	0
nicht	O	79651	0
unterstützt	O	79652	0
.	O	79653	0
Hr	B-pers	79655	0
Richard	I-pers	79656	0
,	O	79657	0
untnstützt	O	79658	0
durch	O	79659	0
die	O	79660	0
Herrn	B-pers	79661	0
Stifft	I-pers	79662	0
,	O	79663	0
Pondrom	B-pers	79665	0
und	O	79666	0
N	B-pers	79667	0
.	I-pers	79668	0
Metz	I-pers	79669	0
,	O	79670	0
stellt	O	79671	0
folgenden	O	79672	0
Antrag	O	79673	0
:	O	79674	0
„	O	79676	0
Die	O	79677	0
Unterzeichneten	O	79678	0
schlagen	O	79679	0
vor	O	79680	0
,	O	79681	0
in	O	79682	0
Ucbereinstim	O	79683	0
-	O	79684	0
.	O	79685	0
mung	O	79687	0
mit	O	79688	0
AN	O	79689	0
.	O	79690	0
58	O	79691	0
beô	O	79692	0
oiftcn	O	79693	0
Entwurfs	O	79694	0
,	O	79695	0
das	O	79696	0
Man	O	79697	0
-	O	79698	0
Hr	B-pers	79700	0
.	I-pers	79701	0
Motte	I-pers	79702	0
.	O	79703	0
Und	O	79704	0
ich	O	79705	0
ebenfalls	O	79706	0
.	O	79707	0
Hr	B-pers	79709	0
.	I-pers	79710	0
Richard	I-pers	79711	0
.	O	79712	0
Was	O	79713	0
euch	O	79714	0
so	O	79715	0
zu	O	79716	0
handeln	O	79717	0
bcwog	O	79718	0
,	O	79719	0
kann	O	79721	0
ich	O	79722	0
nicht	O	79723	0
untersuchen	O	79724	0
,	O	79725	0
aber	O	79726	0
das	O	79727	0
weiß	O	79728	0
ich	O	79729	0
,	O	79730	0
daß	O	79731	0
das	O	79733	0
Land	O	79734	0
euren	O	79735	0
Beschluß	O	79736	0
nicht	O	79737	0
gutgeheißen	O	79738	0
hat	O	79739	0
.	O	79740	0
Drauf	O	79742	0
bringt	O	79743	0
der	O	79744	0
Präsident	O	79745	0
den	O	79746	0
Antrag	O	79747	0
,	O	79748	0
auf	O	79749	0
Inkompatibilitätselllänmg	O	79751	0
der	O	79752	0
Mitglieder	O	79753	0
der	O	79754	0
Ne	O	79755	0
,	O	79756	0
bat	O	79758	0
als	O	79759	0
Abgeordneter	O	79760	0
für	O	79761	0
unvereinbar	O	79762	0
zu	O	79763	0
erklären	O	79764	0
,	O	79765	0
i	O	79767	0
.	O	79768	0
mit	O	79769	0
dem	O	79770	0
Amte	O	79771	0
cines	O	79772	0
Mitgliedes	O	79773	0
der	O	79774	0
Regierung	O	79775	0
.	O	79776	0
"	O	79777	0
Hr	B-pers	79779	0
.	I-pers	79780	0
Richard	I-pers	79781	0
begründet	O	79782	0
seinen	O	79783	0
Antrag	O	79784	0
dadurch	O	79785	0
,	O	79786	0
daß	O	79788	0
er	O	79789	0
die	O	79790	0
verhaßten	O	79791	0
Gesetze	O	79792	0
erwähnt	O	79793	0
,	O	79794	0
die	O	79795	0
während	O	79796	0
den	O	79798	0
letzten	O	79799	0
Jahren	O	79800	0
»	O	79801	0
otirt	O	79802	0
wurden	O	79803	0
,	O	79804	0
und	O	79805	0
die	O	79806	0
es	O	79807	0
wurden	O	79809	0
weil	O	79810	0
zu	O	79811	0
viele	O	79812	0
Beamten	O	79813	0
in	O	79814	0
b	O	79815	0
r	O	79816	0
Kammer	O	79817	0
waren	O	79818	0
Dann	O	79820	0
hebt	O	79821	0
er	O	79822	0
auch	O	79823	0
hervor	O	79824	0
,	O	79825	0
daß	O	79826	0
,	O	79827	0
wenn	O	79828	0
die	O	79829	0
Regierungsräthe	O	79831	0
Mitglieder	O	79832	0
der	O	79833	0
Kammer	O	79834	0
<	O	79835	0
md	O	79836	0
,	O	79837	0
fie	O	79838	0
sich	O	79839	0
selbst	O	79841	0
kontroliren	O	79842	0
müßten	O	79843	0
.	O	79844	0
Endlich	O	79845	0
sucht	O	79846	0
er	O	79847	0
darzuthun	O	79849	0
wie	O	79850	0
sein	O	79851	0
Antrag	O	79852	0
selbst	O	79853	0
im	O	79854	0
Interesse	O	79855	0
der	O	79856	0
Negierungsräthc	O	79858	0
liege	O	79859	0
,	O	79860	0
da	O	79861	0
durch	O	79862	0
denselben	O	79863	0
sic	O	79864	0
nie	O	79865	0
in	O	79866	0
dm	O	79867	0
Fall	O	79869	0
kommen	O	79870	0
,	O	79871	0
mit	O	79872	0
einer	O	79873	0
Kandidatur	O	79874	0
durchzufallen	O	79875	0
.	O	79876	0
Hr	B-pers	79878	0
.	I-pers	79879	0
Ledure	I-pers	79880	0
will	O	79881	0
,	O	79882	0
daß	O	79883	0
die	O	79884	0
Regierungsräthe	O	79885	0
können	O	79887	0
in	O	79888	0
die	O	79889	0
Kammer	O	79890	0
gewählt	O	79891	0
werden	O	79892	0
,	O	79893	0
weil	O	79894	0
diejenigen	O	79895	0
,	O	79896	0
die	O	79898	0
täglich	O	79899	0
die	O	79900	0
Gesetze	O	79901	0
ausführen	O	79902	0
muffen	O	79903	0
,	O	79904	0
auch	O	79905	0
am	O	79906	0
Besten	O	79908	0
im	O	79909	0
Stande	O	79910	0
sind	O	79911	0
dieselben	O	79912	0
zu	O	79913	0
machen	O	79914	0
.	O	79915	0
Hr	B-pers	79917	0
.	I-pers	79918	0
Motte	I-pers	79919	0
will	O	79920	0
gar	O	79921	0
keine	O	79922	0
Incompatibilitäten	O	79923	0
in	O	79924	0
der	O	79926	0
Verfassung	O	79927	0
,	O	79928	0
weil	O	79929	0
man	O	79930	0
nicht	O	79931	0
weiß	O	79932	0
wo	O	79933	0
und	O	79934	0
wann	O	79935	0
mandern	O	79937	0
der	O	79938	0
Einsichten	O	79939	0
der	O	79940	0
Beamten	O	79941	0
benöthigt	O	79942	0
fein	O	79943	0
kann	O	79944	0
.	O	79945	0
Hr	B-pers	79947	0
.	I-pers	79948	0
N	I-pers	79949	0
.	I-pers	79950	0
Metz	I-pers	79951	0
sagt	O	79952	0
,	O	79953	0
er	O	79954	0
wolle	O	79955	0
den	O	79956	0
Antrag	O	79957	0
des	O	79958	0
Hrn	B-pers	79959	0
.	I-pers	79960	0
Richard	I-pers	79962	0
aus	O	79963	0
allen	O	79964	0
Kräften	O	79965	0
unterstützen	O	79966	0
,	O	79967	0
weil	O	79968	0
der	O	79969	0
Einfluß	O	79971	0
des	O	79972	0
Negierungskollegiums	O	79973	0
in	O	79974	0
der	O	79975	0
Kammer	O	79976	0
allzu	O	79978	0
groß	O	79979	0
wäre	O	79980	0
,	O	79981	0
wenn	O	79982	0
unter	O	79983	0
40	O	79984	0
Vertretern	O	79985	0
5	O	79986	0
die	O	79987	0
gierungsräthe	O	79989	0
säßen	O	79990	0
.	O	79991	0
Hr	B-pers	79993	0
.	I-pers	79994	0
Motte	I-pers	79995	0
sagt	O	79996	0
,	O	79997	0
die	O	79998	0
Wähler	O	79999	0
müßten	O	80000	0
Richter	O	80001	0
fein	O	80003	0
in	O	80004	0
dieser	O	80005	0
Frage	O	80006	0
.	O	80007	0
Wenn	O	80008	0
sic	O	80009	0
Beamten	O	80010	0
in	O	80011	0
die	O	80012	0
Kammer	O	80014	0
schicken	O	80015	0
,	O	80016	0
so	O	80017	0
lomnit	O	80018	0
eS	O	80019	0
daher	O	80020	0
,	O	80021	0
weil	O	80022	0
sic	O	80023	0
ihnen	O	80024	0
vertrauen	O	80026	0
.	O	80027	0
Hr	B-pers	80029	0
.	I-pers	80030	0
Richard	I-pers	80031	0
giebt	O	80032	0
dies	O	80033	0
zu	O	80034	0
für	O	80035	0
den	O	80036	0
Fall	O	80037	0
,	O	80038	0
daß	O	80039	0
die	O	80040	0
Wähler	O	80042	0
nicht	O	80043	0
influenzirt	O	80044	0
sind	O	80045	0
.	O	80046	0
Hr	B-pers	80048	0
Staatsprokurator	I-pers	80049	0
Andre	I-pers	80050	0
erklärt	O	80051	0
sich	O	80052	0
noch	O	80053	0
einmal	O	80055	0
gegen	O	80056	0
die	O	80057	0
Inkompatibilitäten	O	80058	0
,	O	80059	0
will	O	80060	0
aber	O	80061	0
in	O	80062	0
keine	O	80064	0
Umständlichkeiten	O	80065	0
mehr	O	80066	0
eingehen	O	80067	0
,	O	80068	0
weil	O	80069	0
er	O	80070	0
seine	O	80071	0
Meinung	O	80073	0
schon	O	80074	0
früher	O	80075	0
in	O	80076	0
dieser	O	80077	0
Beziehung	O	80078	0
hinreichend	O	80080	0
ausgedrückt	O	80081	0
hat	O	80082	0
.	O	80083	0
Hr	B-pers	80085	0
.	I-pers	80086	0
Surion	I-pers	80087	0
sagt	O	80088	0
,	O	80089	0
er	O	80090	0
wolle	O	80091	0
kein	O	80092	0
Wort	O	80093	0
zu	O	80094	0
Gunsten	O	80096	0
der	O	80097	0
Zulassung	O	80098	0
>	O	80099	0
der	O	80100	0
Regierungsräthe	O	80101	0
in	O	80102	0
die	O	80103	0
Kammer	O	80105	0
sprechen	O	80106	0
,	O	80107	0
aber	O	80108	0
er	O	80109	0
wolle	O	80110	0
gegen	O	80111	0
ihre	O	80112	0
Ausschließung	O	80114	0
votircn	O	80115	0
,	O	80116	0
weil	O	80117	0
man	O	80118	0
nicht	O	80119	0
weiß	O	80120	0
was	O	80121	0
die	O	80122	0
Zukunft	O	80124	0
uns	O	80125	0
bringen	O	80126	0
wirb	O	80127	0
.	O	80128	0
Dann	O	80129	0
verlangt	O	80130	0
er	O	80131	0
von	O	80132	0
Hrn	B-pers	80134	0
.	I-pers	80135	0
Richard	I-pers	80136	0
zu	O	80137	0
wissen	O	80138	0
,	O	80139	0
welches	O	80140	0
reaktionäre	O	80141	0
Gesetz	O	80142	0
die	O	80144	0
Stände	O	80145	0
seit	B-time	80146	0
1842	I-time	80147	0
gemacht	O	80148	0
haben	O	80149	0
,	O	80150	0
weil	O	80151	0
ihm	O	80152	0
kein	O	80153	0
solches	O	80155	0
bekannt	O	80156	0
fei	O	80157	0
.	O	80158	0
Hr	B-pers	80160	0
.	I-pers	80161	0
Richard	I-pers	80162	0
sagt	O	80163	0
,	O	80164	0
er	O	80165	0
habe	O	80166	0
sich	O	80167	0
cines	O	80168	0
heute	O	80169	0
so	O	80170	0
gangbaren	O	80172	0
Ausdruckes	O	80173	0
bedient	O	80174	0
,	O	80175	0
um	O	80176	0
die	O	80177	0
vom	O	80178	0
Lande	O	80179	0
so	O	80181	0
verhaßten	O	80182	0
Gesetze	O	80183	0
zu	O	80184	0
bezeichnen	O	80185	0
.	O	80186	0
Hr	B-pers	80188	0
.	I-pers	80189	0
Motte	I-pers	80190	0
.	O	80191	0
Führen	O	80192	0
sic	O	80193	0
doch	O	80194	0
Thatsachcn	O	80195	0
an	O	80196	0
.	O	80197	0
Hr	B-pers	80199	0
.	I-pers	80200	0
Richard	I-pers	80201	0
.	O	80202	0
Die	O	80203	0
zahlreichen	O	80204	0
Petitionen	O	80205	0
,	O	80206	0
die	O	80207	0
vor	O	80209	0
euch	O	80210	0
liegen	O	80211	0
,	O	80212	0
sprechen	O	80213	0
für	O	80214	0
mich	O	80215	0
.	O	80216	0
Es	O	80217	0
ist	O	80218	0
feine	O	80219	0
einzige	O	80221	0
darunter	O	80222	0
,	O	80223	0
die	O	80224	0
nicht	O	80225	0
die	O	80226	0
Abänderung	O	80227	0
ober	O	80228	0
die	O	80229	0
Abschaffung	O	80231	0
niedrer	O	80232	0
curer	O	80233	0
Gesetze	O	80234	0
verlangte	O	80235	0
.	O	80236	0
Man	O	80237	0
erinnere	O	80239	0
sich	O	80240	0
an	O	80241	0
die	O	80242	0
Civilliste	O	80243	0
,	O	80244	0
an	O	80245	0
die	O	80246	0
Gehaltserhöhung	O	80247	0
des	O	80249	0
Hrn	B-pers	80250	0
.	I-pers	80251	0
v	I-pers	80252	0
.	I-pers	80253	0
Vlochausen	I-pers	80254	0
.	O	80255	0
Hr	B-pers	80257	0
.	I-pers	80258	0
Motte	I-pers	80259	0
.	O	80260	0
Wenn	O	80261	0
sic	O	80262	0
die	O	80263	0
alte	O	80264	0
Kammer	O	80265	0
angreifen	O	80267	0
,	O	80268	0
dann	O	80269	0
klagen	O	80270	0
sic	O	80271	0
ihren	O	80272	0
Vater	O	80273	0
an	O	80274	0
,	O	80275	0
der	O	80276	0
in	O	80277	0
derselben	O	80279	0
saß	O	80280	0
.	O	80281	0
Hr	B-pers	80283	0
,	I-pers	80284	0
Richard	I-pers	80285	0
.	O	80286	0
Mein	O	80287	0
Vater	O	80288	0
hat	O	80289	0
nicht	O	80290	0
mit	O	80291	0
euch	O	80292	0
votirt	O	80294	0
.	O	80295	0
Uetrigens	O	80296	0
bin	O	80297	0
ich	O	80298	0
nicht	O	80299	0
hier	O	80300	0
um	O	80301	0
auf	O	80302	0
Persönlichkeiten	O	80304	0
zu	O	80305	0
antworten	O	80306	0
.	O	80307	0
Hr	B-pers	80309	0
.	I-pers	80310	0
Ledure	I-pers	80311	0
sagt	O	80312	0
,	O	80313	0
er	O	80314	0
habe	O	80315	0
für	O	80316	0
die	O	80317	0
Civilliste	O	80318	0
votirt	O	80320	0
,	O	80321	0
weil	O	80322	0
er	O	80323	0
fürchtete	O	80324	0
,	O	80325	0
König	B-pers	80326	0
Wilhelm	I-pers	80327	0
11	I-pers	80328	0
.	O	80329	0
könne	O	80330	0
wohl	O	80332	0
kommen	O	80333	0
wie	O	80334	0
sein	O	80335	0
Vater	O	80336	0
und	O	80337	0
alles	O	80338	0
wegnehmen	O	80339	0
