Paris	B-loc	847	0
den	O	848	0
9	O	849	0
.	O	850	0
Febr	O	851	0
.	O	852	0
Abschluß	O	854	0
vom	O	855	0
14	O	856	0
.	O	857	0
Pluv	O	858	0
.	O	859	0
2	O	860	0
.	O	861	0
Febr	O	862	0
.	O	863	0
)	O	864	0
Das	O	865	0
Vollziehungsdirectorium	O	866	869
hat	O	870	0
einem	O	871	0
Berichte	O	872	0
des	O	873	0
Polizeyministers	O	874	877
zufolge	O	878	0
in	O	879	0
Betrachtung	O	880	0
gezogen	O	881	0
,	O	882	0
daß	O	883	0
die	O	884	0
übeln	O	886	0
Gesinnungen	O	887	0
,	O	888	0
die	O	889	0
seit	O	890	0
dem	O	891	0
Anfange	O	892	0
der	O	893	0
Revolution	O	894	897
fast	O	898	0
immer	O	899	0
in	O	900	0
der	O	901	0
GemeindeLyon	B-loc	902	0
geherrscht	O	903	0
haben	O	905	0
,	O	906	0
und	O	907	0
welche	O	908	0
zu	O	909	0
verschiedenen	O	910	0
Zeiten	O	911	0
der	O	912	0
Gegenstand	O	913	916
der	O	917	0
lebhaftesten	O	918	0
Beunruhigung	O	919	0
der	O	920	0
ReLierung	O	921	924
waren	O	925	0
,	O	926	0
sich	O	927	0
auch	O	928	0
jetzt	O	929	0
noch	O	930	0
äußern	O	931	0
:	O	932	0
r	O	933	0
.	O	934	0
)	O	935	0
urch	O	937	0
den	O	938	0
Einfluß	O	939	0
der	O	940	0
Häupter	O	941	0
der	O	942	0
Compagnien	B-org	943	0
Jesus	I-org	945	0
und	O	946	0
der	O	947	0
Sonne	B-loc	948	0
,	O	949	0
der	O	950	0
Mörder	O	951	0
im	O	952	0
Suden	O	953	0
,	O	954	0
der	O	955	0
Emigrirten	O	957	0
,	O	958	0
der	O	959	0
Ausreißer	O	960	0
und	O	961	0
Straßenräuber	O	962	0
,	O	963	0
welche	O	965	0
in	O	966	0
der	O	967	0
Gemeinde	B-loc	968	0
Lyon	I-loc	969	0
und	O	970	0
in	O	971	0
den	O	972	0
Vorstädten	O	973	976
daselbst	O	977	0
einen	O	978	0
sichern	O	979	0
Zuflüchtsort	O	980	0
und	O	981	0
gleichsam	O	982	985
einen	O	986	0
unverletzlichen	O	987	0
Aufenthalt	O	988	0
finden	O	989	0
,	O	990	0
wo	O	991	0
sie	O	993	0
den	O	994	0
Nachspürungen	O	995	0
der	O	996	0
Obrigkeit	O	997	0
sich	O	998	0
unter	O	999	0
dem	O	1001	0
Schutze	O	1002	0
kleinmüthiger	O	1003	0
oder	O	1004	0
übelgesinnter	O	1005	0
Menschen	O	1006	1009
,	O	1010	0
bey	O	1011	0
denen	O	1012	0
sie	O	1013	0
Unterschleif	O	1014	0
erhalten	O	1015	0
,	O	1016	0
zuentziehen	O	1017	1020
wissen	O	1021	0
;	O	1022	0
2	O	1023	0
.	O	1024	0
)	O	1025	0
durch	O	1026	0
die	O	1027	0
täglich	O	1028	0
überhand	O	1029	0
nehmende	O	1030	1033
Ungestraftheit	O	1034	0
von	O	1035	0
Verbrechen	O	1036	0
aller	O	1037	0
Art	O	1038	0
,	O	1039	0
die	O	1041	0
dort	O	1042	0
begangen	O	1043	0
werden	O	1044	0
,	O	1045	0
eine	O	1046	0
Folge	O	1047	0
des	O	1048	0
Stillschweigens	O	1049	1052
der	O	1053	0
geugen	O	1054	0
vor	O	1055	0
Gerichte	O	1056	0
,	O	1057	0
und	O	1058	0
der	O	1059	0
Schwäche	O	1060	1063
der	O	1064	0
Richter	O	1065	0
,	O	1066	0
die	O	1067	0
sämtlich	O	1068	0
,	O	1069	0
durch	O	1070	0
die	O	1071	0
Furcht	O	1072	0
vor	O	1073	0
Rache	O	1075	0
und	O	1076	0
Nachstellungen	O	1077	0
,	O	1078	0
gerecht	O	1079	0
zu	O	1080	0
richten	O	1081	0
abgehalten	O	1082	1085
werden	O	1086	0
;	O	1087	0
3	O	1088	0
.	O	1089	0
)	O	1090	0
durch	O	1091	0
hartnackige	O	1092	0
Weigerung	O	1093	0
der	O	1095	0
guten	O	1096	0
Bürger	O	1097	0
,	O	1098	0
öffentliche	O	1099	0
Aemter	O	1100	0
zu	O	1101	0
bekleiden	O	1102	0
,	O	1103	0
weil	O	1105	0
man	O	1106	0
dort	O	1107	0
gegen	O	1108	0
obrigkeitliche	O	1109	0
Personen	O	1110	0
fast	O	1111	0
immer	O	1113	0
ganz	O	1114	0
ungestraft	O	1115	0
Ausschweifungen	O	1116	0
begehen	O	1117	0
sieht	O	1119	0
;	O	1120	0
ferner	O	1121	0
hat	O	1122	0
das	O	1123	0
Directorium	O	1124	0
in	O	1125	0
Betrachtung	O	1126	0
gezogen	O	1128	0
,	O	1129	0
daß	O	1130	0
die	O	1131	0
Gemeinde	B-loc	1132	0
Lyon	I-loc	1133	0
eine	O	1134	0
von	O	1135	0
denjenigen	O	1136	1139
ist	O	1140	0
,	O	1141	0
welche	O	1142	0
die	O	1143	0
heilsamen	O	1144	0
Wirkungen	O	1145	0
des	O	1146	0
un	O	1147	0
Ausland	O	1155	0
.	O	1156	0
Großbrittannien	B-loc	1158	0
.	O	1159	0
[	O	1160	0
Irland	B-loc	1161	0
.	I-loc	1162	0
]	O	1163	0
London	B-loc	1164	1167
den	O	1168	0
31	O	1169	0
.	O	1170	0
Aug	O	1171	0
.	O	1172	0
Es	O	1173	0
war	O	1174	0
am	O	1175	0
25sten	O	1176	0
,	O	1177	0
als	O	1178	0
Lord	B-pers	1179	0
Corn	I-pers	1180	0
wollis	I-pers	1182	0
Dublin	B-loc	1183	0
mit	O	1184	0
seinem	O	1185	0
Gefolge	O	1186	0
und	O	1187	0
mehrern	O	1188	0
Truppen	O	1190	0
verließ	O	1191	0
,	O	1192	0
um	O	1193	0
in	O	1194	0
einer	O	1195	0
Central	O	1196	0
-	O	1197	0
Lage	O	1198	0
bey	O	1199	0
Sligo	B-loc	1200	1203
die	O	1204	0
Operationen	O	1205	0
der	O	1206	0
Armee	O	1207	0
persönlich	O	1208	0
zu	O	1209	0
dirigiren	O	1210	1213
.	O	1214	0
Der	O	1215	0
Feind	O	1216	0
dürfte	O	1217	0
bald	O	1218	0
in	O	1219	0
die	O	1220	0
Enge	O	1221	0
kommen	O	1222	0
,	O	1223	0
da	O	1225	0
Gen	B-pers	1226	0
.	I-pers	1227	0
Lacke	I-pers	1228	0
mit	O	1229	0
6000	O	1230	0
Mann	O	1231	0
ihm	O	1232	0
entgegen	O	1233	0
marschirt	O	1234	1237
.	O	1238	0
Unter	O	1239	0
den	O	1240	0
Gelandeten	O	1241	0
sollen	O	1242	0
500	O	1243	0
Officiers	O	1244	0
seyn	O	1246	0
,	O	1247	0
um	O	1248	0
die	O	1249	0
vereinigten	B-org	1250	0
Irländer	I-org	1251	0
zu	O	1252	0
discipliniren	O	1253	0
;	O	1254	0
nach	O	1256	0
andern	O	1257	0
Nachrichten	O	1258	0
aber	O	1259	0
nur	O	1260	0
80	O	1261	0
von	O	1262	0
diesem	O	1263	0
Character	O	1265	0
.	O	1266	0
Zu	O	1267	0
Dublin	B-loc	1268	0
sagte	O	1269	0
man	O	1270	0
,	O	1271	0
daß	O	1272	0
der	O	1273	0
Feind	O	1274	0
60000	O	1276	0
Gewehre	O	1277	0
zum	O	1278	0
Vertheilen	O	1279	0
mitgebracht	O	1280	0
habe	O	1281	0
.	O	1282	0
Die	O	1284	0
Bauern	O	1285	0
,	O	1286	0
die	O	1287	0
Gewehre	O	1288	0
von	O	1289	0
ihnen	O	1290	0
angenommen	O	1291	0
,	O	1292	0
sollen	O	1294	0
sich	O	1295	0
nicht	O	1296	0
über	O	1297	0
300	O	1298	0
belaufen	O	1299	0
.	O	1300	0
Die	O	1301	0
französis	O	1302	0
.	O	1303	0
Fregatten	O	1305	0
verließen	O	1306	0
am	O	1307	0
23	O	1308	0
.	O	1309	0
die	O	1310	0
Rhede	O	1311	0
von	O	1312	0
Killala	B-loc	1313	0
,	O	1314	0
nachdem	O	1316	0
sie	O	1317	0
1000	O	1318	0
Mann	O	1319	0
Truppen	O	1320	0
ausgeschifft	O	1321	0
hatten	O	1322	1325
,	O	1326	0
und	O	1327	0
giengen	O	1328	0
nach	O	1329	0
der	O	1330	0
nicht	O	1331	0
weit	O	1332	0
davon	O	1333	0
entfernten	O	1334	1337
Bucht	O	1338	0
von	O	1339	0
Sligo	B-loc	1340	0
,	O	1341	0
wo	O	1342	0
sie	O	1343	0
,	O	1344	0
wie	O	1345	0
es	O	1346	0
scheint	O	1347	0
,	O	1348	0
den	O	1350	0
Erfolg	O	1351	0
abwarten	O	1352	0
wollen	O	1353	0
Die	O	1354	0
3	B-org	1355	0
brittischen	I-org	1356	0
Fregatten	I-org	1357	1360
,	I-org	1361	0
Diana	I-org	1362	0
,	O	1363	0
Cerberus	B-org	1364	0
und	O	1365	0
Shannon	B-org	1366	0
,	O	1367	0
befann	O	1368	1371
sich	O	1372	0
am	O	1373	0
25	O	1374	0
.	O	1375	0
in	O	1376	0
Lough	B-loc	1377	0
-	I-loc	1378	0
Swilly	I-loc	1379	0
,	O	1380	0
und	O	1381	0
verfügten	O	1382	0
sich	O	1384	0
sogleich	O	1385	0
auf	O	1386	0
Befehl	O	1387	0
des	O	1388	0
Admirals	B-pers	1389	0
Kingsmill	I-pers	1390	0
nach	O	1392	0
der	O	1393	0
Landung	O	1394	0
des	O	1395	0
Feindes	O	1396	0
nach	O	1397	0
Sligo	B-loc	1398	0
.	O	1399	0
Auch	O	1400	0
wurden	O	1402	0
daselbst	O	1403	0
noch	O	1404	0
das	O	1405	0
Linienschiff	O	1406	0
Repulse	O	1407	0
von	O	1408	0
64	O	1410	0
Kanonen	O	1411	0
und	O	1412	0
Doris	B-org	1413	0
und	O	1414	0
Melampus	B-org	1415	0
erwartet	O	1416	0
.	O	1417	0
Es	O	1419	0
wird	O	1420	0
ferner	O	1421	0
gemeldet	O	1422	0
,	O	1423	0
daß	O	1424	0
die	O	1425	0
französ	O	1426	0
-	O	1427	0
Truppen	O	1428	1431
von	O	1432	0
Ballina	B-loc	1433	0
,	O	1434	0
einer	O	1435	0
Stadt	O	1436	0
unweit	O	1437	0
Killala	B-loc	1438	0
,	O	1439	0
Besitz	O	1440	1443
genommen	O	1444	0
hatten	O	1445	0
,	O	1446	0
und	O	1447	0
sich	O	1448	0
fortdauernd	O	1449	0
stark	O	1450	0
zu	O	1452	0
Killala	B-loc	1453	0
verschanzten	O	1454	0
.	O	1455	0
Sie	O	1456	0
werden	O	1457	0
nicht	O	1458	0
von	O	1459	0
Kilmaine	B-pers	1460	1463
,	O	1464	0
sondern	O	1465	0
vom	O	1466	0
Gen	B-pers	1467	0
.	I-pers	1468	0
Humbert	I-pers	1469	0
kommandirt	O	1470	0
.	O	1471	0
Das	O	1473	0
Gerücht	O	1474	0
,	O	1475	0
daß	O	1476	0
die	O	1477	0
französis	O	1478	0
.	O	1479	0
Truppen	O	1480	0
wieder	O	1481	0
zu	O	1483	0
Schiffe	O	1484	0
abgegangen	O	1485	0
wären	O	1486	0
,	O	1487	0
ist	O	1488	0
bis	O	1489	0
jezt	O	1490	0
unge	O	1491	0
.	O	1492	0
gründet	O	1494	0
.	O	1495	0
Aus	O	1496	0
der	O	1497	0
Provinz	B-loc	1498	0
Ulster	I-loc	1499	0
sollen	O	1500	0
mehrere	O	1501	0
Nißvergnugte	O	1503	0
nach	O	1504	0
der	O	1505	0
Provinz	B-loc	1506	0
Connaught	I-loc	1507	0
gewandert	O	1508	1511
seyn	O	1512	0
.	O	1513	0
Man	O	1514	0
verbreitet	O	1515	0
zwar	O	1516	0
,	O	1517	0
daß	O	1518	0
im	O	1519	0
westlichen	O	1520	1523
Distrikt	O	1524	0
,	O	1525	0
besonders	O	1526	0
in	O	1527	0
den	O	1528	0
Grafschaften	B-loc	1529	0
Meath	I-loc	1531	0
und	O	1532	0
Cafan	B-loc	1533	0
,	O	1534	0
und	O	1535	0
auch	O	1536	0
in	O	1537	0
der	O	1538	0
Gegend	O	1539	0
von	O	1540	0
Cork	B-loc	1542	0
der	O	1543	0
Rebellionsgeist	O	1544	0
ausgebrochen	O	1545	0
sey	O	1546	0
;	O	1547	0
allein	O	1548	0
dieß	O	1550	0
Gerucht	O	1551	0
erklären	O	1552	0
verschiedene	O	1553	0
hiesige	O	1554	0
Blätter	O	1555	0
für	O	1557	0
ungegründet	O	1558	0
.	O	1559	0
—	O	1560	0
Es	O	1561	0
geht	O	1562	0
ein	O	1563	0
Gerucht	O	1564	0
,	O	1565	0
daß	O	1566	0
die	O	1567	0
3	O	1568	0
französ	O	1570	0
.	O	1571	0
Fregatten	O	1572	0
,	O	1573	0
welche	O	1574	0
die	O	1575	0
Truppen	O	1576	0
zu	O	1577	0
Killala	B-loc	1578	0
gelandet	O	1580	0
haben	O	1581	0
,	O	1582	0
von	O	1583	0
einigen	O	1584	0
königl	O	1585	0
.	O	1586	0
Kriegsschiffen	O	1587	0
aufgefangen	O	1589	0
worden	O	1590	0
.	O	1591	0
—	O	1592	0
Von	O	1593	0
Portsmonth	B-loc	1594	0
meldet	O	1595	0
man	O	1597	0
,	O	1598	0
daß	O	1599	0
auch	O	1600	0
die	O	1601	0
auf	O	1602	0
ostindischen	O	1603	0
Schiffen	O	1604	0
embarkirten	O	1605	1608
3500	O	1609	0
Mann	O	1610	0
Truppen	O	1611	0
von	O	1612	0
der	O	1613	0
Admiralität	O	1614	0
Befehl	O	1616	0
erhalten	O	1617	0
haben	O	1618	0
,	O	1619	0
sich	O	1620	0
auszuschiffen	O	1621	0
,	O	1622	0
um	O	1623	0
,	O	1624	0
wie	O	1625	0
man	O	1627	0
vermuthet	O	1628	0
,	O	1629	0
nach	O	1630	0
